,Price
19512,299.718574108818
37669,222.33652070231216
29551,388.0618076624568
27731,363.60215433100495
7915,173.62161658947562
36840,255.76882612863253
43968,402.3566268440371
17095,135.31894934333957
32478,199.92543573492404
38277,163.65464194702264
3863,69.59904389192229
10069,695.7558193886135
147,116.70142713191012
48594,209.66271649954425
34155,301.2862335725604
27474,294.9269738234672
46115,150.76081621204685
43095,76.45009702382343
26730,306.9216115148522
48634,208.49402800177643
33921,514.7264423525025
35460,719.3121446546743
29224,612.9024671323408
11636,102.92804436715704
30280,782.2257433125175
6075,127.30700304885144
14036,71.90863373595901
26479,170.04162844845834
6954,254.61400609770288
7442,229.2457001885168
25800,152.16726639855125
7182,381.9210091465543
27017,141.8189515275524
42513,96.79003109438196
34895,171.03178301798863
14339,147.10720496310572
21454,264.82278510783414
45925,96.06619451651358
664,562.416516298362
12488,136.76740141937304
4107,125.13767487638556
7650,645.8444853026741
47319,235.37386345043592
20979,123.00383358028176
42002,138.40506861805343
15664,159.00562851782362
29311,152.637644347233
22623,118.53524306780498
20506,796.8202450669113
5936,171.2942490748714
9960,278.1153594465738
29144,148.639431783438
17362,294.3245778611632
32625,92.73930468822816
43565,238.00060786009865
8477,287.69748527624563
44410,191.7097234236551
23759,122.2982666572591
24258,310.44944612996545
41941,339.93407055852987
8909,376.9748527624568
1219,237.620978136058
10289,182.9952323081237
28600,614.3136009783861
45384,229.76415866115047
36589,248.98884810511305
42905,137.70369158113763
6676,108.6880629320176
30606,504.24084257619535
16797,189.25891181988743
7180,555.3098889845695
16680,344.9812382739212
43187,485.3529095457415
31243,260.50890110914344
48037,92.56012902321017
31580,333.6750862149315
36871,195.91798564515
35580,310.839780035418
47880,98.63730921160274
2084,136.85468563260142
1114,81.08171443301386
41098,236.3640614406284
38028,122.27339676898976
11124,98.4631292005452
12335,188.93641020820604
37624,207.60760292708017
19453,204.7373358348968
4,74.05150797928434
45852,160.1103241941893
21073,142.28932947623414
28858,210.964509983772
32667,206.4498089290708
34306,266.5672476465654
47125,277.914124769184
33863,280.3150340199459
28376,278.22855664526446
31336,206.4498089290708
35156,278.2179140646845
8952,194.68075161260165
6748,115.67016547583027
31199,304.5484201696337
4894,81.08171443301386
10772,367.7680124077643
30124,445.7544971572374
27779,724.3820409699193
34867,197.36228912293785
31184,788.0510765215771
41645,206.9062258901644
4892,120.4508705738992
37462,288.2659621723985
19600,424.484052532833
7468,261.5961086415156
21926,197.7939274206825
20190,167.6829268292683
11597,154.1570710156507
5228,102.17233379420244
43701,144.71746195029573
15400,333.25515947467164
33111,316.19908658775284
8901,139.29139010937644
32756,242.7998881536024
39184,172.7725434269282
9523,150.27577825558566
7365,414.2714175995531
12124,221.36579404991303
27471,167.92492767939038
15938,257.97373358348966
29795,619.815453443937
44369,184.9297454001356
13120,99.40311134088452
26864,210.0237540864084
7682,132.8926850839016
26066,405.9361697123639
30440,590.9218007270016
27561,148.87462075777887
45198,92.79386672276372
39877,161.5505108362752
36541,237.53302316882144
34071,463.69652344114087
14686,255.62851782363973
27133,319.62181612925986
39534,115.25962639983166
32734,277.9849007363221
37142,253.6646950178851
8899,156.58595868000373
40993,213.21861922240663
44948,129.5209594837865
3279,81.08171443301386
2531,152.789820261055
20825,103.48314870998848
4070,185.3631101633352
27168,103.01277076130673
18035,248.82739212007505
39969,108.24585603067356
16662,306.5196998123827
31858,202.48858234691025
28135,131.9410146052353
30032,631.2331065336938
22053,387.591429713775
35206,237.2075682729052
46794,202.88432321249093
25400,238.48161998165529
29023,294.6917848491263
13802,69.79367392019552
46469,273.4731084776664
20771,133.3521484512806
23277,610.0801994402502
40661,190.07317700418488
3653,75.22320905490592
22508,152.637644347233
24128,724.3820409699193
21421,180.86032126813896
29597,253.53371433947177
17128,263.13320825515945
37747,208.7765646552732
30688,199.92543573492404
26328,289.9880053623086
12429,163.3218968839592
42374,199.42487082972903
16420,193.94934333958724
